question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,Komputer adalah rangkaian mesin elektronik yang dapat bekerja sama. Sistem ini digunakan untuk memudahkan pekerjaan manusia. Komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan.,"komputer adalah alat komputasi elektronik. yang mana berguna untuk meringankan pekerjaan manusia dalam proses perhitungan, pengolahan data, dan lainnya. ",0.24,analisis_essay-31,0.25635698
Apa yang dimaksud dengan komputer? (Jawab dalam 1-3 kalimat) ,Komputer adalah rangkaian mesin elektronik yang dapat bekerja sama. Sistem ini digunakan untuk memudahkan pekerjaan manusia. Komputer bekerja otomatis berdasarkan urutan instruksi atau program yang diberikan.,"Komputer adalah sebuah alat yang digunakan untuk manipulasi data, komputer berisi hardware, software, dan brainware. ",0.12,analisis_essay-31,0.23640439
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,"- Memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu - Mengurangi biaya produksi, promosi - Mempermudah penyimpanan data penjualan, data barang maupun laporan keuangan - Menggantikan pekerjaan manual menjadi otomatis - Proses produksi lebih cepat dan praktis","Semakin maraknya penggunaan TIK akan semakin membuka lapangan pekerjaan,Bisnis yang berbasis TIK atau yang biasa disebut e-commerce dapat mempermudah transaksi-traansaksi bisnis suatu perusahaan atau peroranga, Dengan fasilitas pemasangan iklan di internet pada situs-situs tertentu akan mempermudah kegiatan promosi dan pemasaran suatu produk. ",0.26,analisis_essay-32,0.30384144
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,"- Memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu - Mengurangi biaya produksi, promosi - Mempermudah penyimpanan data penjualan, data barang maupun laporan keuangan - Menggantikan pekerjaan manual menjadi otomatis - Proses produksi lebih cepat dan praktis","praktis, memudahkan ",0.1,analisis_essay-32,0.20981976
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,"- Memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu - Mengurangi biaya produksi, promosi - Mempermudah penyimpanan data penjualan, data barang maupun laporan keuangan - Menggantikan pekerjaan manual menjadi otomatis - Proses produksi lebih cepat dan praktis","Menghemat waktu karena pesan lebih cepat diterima oleh penerima pengirim tidak perlu menunggu lama agar pesannya dibaca oleh penerima, Menghemat tenaga dan biaya karena pengirim tidak perlu datang ke kantor pos untuk mengirim surat, Menghemat biaya karena dengan internet messenger dapat melakukan komunikasi jarak jauh, Dapat bertatapan langsung dengan lawan bicara jika komputernya dilengkapi dengan webcam, yaitu alat yang berupa kamera, Memudahkan pencarian dokumen, karena dokumen tersimpan dengan rapi dan lebih aman jika dibandingkan dengan penyimpanan secara manual. ",0.43,analisis_essay-32,0.40294814
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,"- Memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu - Mengurangi biaya produksi, promosi - Mempermudah penyimpanan data penjualan, data barang maupun laporan keuangan - Menggantikan pekerjaan manual menjadi otomatis - Proses produksi lebih cepat dan praktis",1. untuk pengembang bisnis 2. untuk memperluas bisnis 3. untuk mengenalkan bisnis kita ,0.22,analisis_essay-32,0.15829694
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,"- Memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu - Mengurangi biaya produksi, promosi - Mempermudah penyimpanan data penjualan, data barang maupun laporan keuangan - Menggantikan pekerjaan manual menjadi otomatis - Proses produksi lebih cepat dan praktis","efisien, hemat, cepat, dan efektif ",0.24,analisis_essay-32,0.25545883
Sebutkan keuntungan-keuntungan yang bisa diperoleh dari penerapan teknologi dalam kegiatan bisnis? (Sebutkan minimal 3) ,"- Memperluas pemasaran sehingga tidak mempermasalahkan jarak dan waktu - Mengurangi biaya produksi, promosi - Mempermudah penyimpanan data penjualan, data barang maupun laporan keuangan - Menggantikan pekerjaan manual menjadi otomatis - Proses produksi lebih cepat dan praktis","Kegiatan bisnis mudah berjalan, tidak ada batas jarak antara penjual dan pembeli, tidak ada batas waktu antara penjual dan pembeli. ",0.32,analisis_essay-32,0.3023916
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,"Hardware (perangkat keras) adalah suatu komponen yang ada pada komputer, bisa dilihat secara kasat mata dan dapat disentuh secara fisik. Contoh : mouse, monitor, keyboard, printer, kamera, cpu, kabel, router, bridge, hub.","Hardware adalah perangkat keras pada komputer yang dapat digunakan untuk membantu penggunanya.contohnya keyboard, mouse, joystik, headset, scanner. ",0.47,analisis_essay-33,0.50204235
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,"Hardware (perangkat keras) adalah suatu komponen yang ada pada komputer, bisa dilihat secara kasat mata dan dapat disentuh secara fisik. Contoh : mouse, monitor, keyboard, printer, kamera, cpu, kabel, router, bridge, hub.",hardware merupakan perangkat keras ,0.25,analisis_essay-33,0.24570546
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,"Hardware (perangkat keras) adalah suatu komponen yang ada pada komputer, bisa dilihat secara kasat mata dan dapat disentuh secara fisik. Contoh : mouse, monitor, keyboard, printer, kamera, cpu, kabel, router, bridge, hub.","engertian Hardware atau Perangkat Keras adalah komponen pada komputer yang dapat terlihat dan disentuh secara fisik. Jadi, rupa secara fisik dari komputer dapat kita sebut sebagai Hardware atau Perangkat Keras. Contoh dari Hardware adalah printer, mouse ",0.57,analisis_essay-33,0.7012199
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,"Hardware (perangkat keras) adalah suatu komponen yang ada pada komputer, bisa dilihat secara kasat mata dan dapat disentuh secara fisik. Contoh : mouse, monitor, keyboard, printer, kamera, cpu, kabel, router, bridge, hub.","hardware adalah perangkat keras yang terdapat pada perangkat komputer. contoh 1. Keyboard , 2. Mouse, 3. Speaker, 4. Webcam, 5. Controller ",0.5,analisis_essay-33,0.52927184
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,"Hardware (perangkat keras) adalah suatu komponen yang ada pada komputer, bisa dilihat secara kasat mata dan dapat disentuh secara fisik. Contoh : mouse, monitor, keyboard, printer, kamera, cpu, kabel, router, bridge, hub.","hardware adalah perangkat keras. contoh : harddisk, keyborad, mouse, usb flashdisk, motherboard ",0.47,analisis_essay-33,0.45470163
Jelaskan yang dimaksud dengan hardware dan berikan contohnya (minimal 5). ,"Hardware (perangkat keras) adalah suatu komponen yang ada pada komputer, bisa dilihat secara kasat mata dan dapat disentuh secara fisik. Contoh : mouse, monitor, keyboard, printer, kamera, cpu, kabel, router, bridge, hub.","Hardware adalah perangkat keras dari komputer, contohnya adalah CPU, mouse, keyboard, headseat, monitor. ",0.53,analisis_essay-33,0.5529862
"Apa perbedaan dari data, informasi dan pengetahuan? ","Data merupakan rangkaian fakta yang mewakili suatu kejadian, atau dapat di sebut dengan simbol yang terekam. Informasi adalah makna yang dapat di tafsirkan dari data. Pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman.","Data adalah sebuah fakta atau serangkaian fakta yang mewakili suatu kejadian. Contoh: umur, nilai ujian, warna mobil, ukuran sepatu, jenis rambut. Informasi adalah hasil pemrosesan dari data yang telah terkumpul sehingga memiliki arti dalam suatu konteks tertentu. Sedangkan Pengetahuan adalah hasil pengolahan informasi sehingga menjadi bermanfaat. ",0.82,analisis_essay-34,0.68480927
"Apa perbedaan dari data, informasi dan pengetahuan? ","Data merupakan rangkaian fakta yang mewakili suatu kejadian, atau dapat di sebut dengan simbol yang terekam. Informasi adalah makna yang dapat di tafsirkan dari data. Pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman.",data isi informasi ,0.08,analisis_essay-34,0.08408022
"Apa perbedaan dari data, informasi dan pengetahuan? ","Data merupakan rangkaian fakta yang mewakili suatu kejadian, atau dapat di sebut dengan simbol yang terekam. Informasi adalah makna yang dapat di tafsirkan dari data. Pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman.","Data adalah sesuatu yang belum mempunyai arti bagi penerimanya dan masih memerlukan adanya suatu pengolahan. Informasi adalah data yang telah diolah menjadi sebuah bentuk yang berarti bagi penerima dan bermanfaat dalam pengambilan keputusan baik untuk saat ini maupun yang akan datang. informasi adalah sesuatu yang dapat diketahui, namun ada pula yang menekankan informasi sebagai transfer pengetahuan. ",0.57,analisis_essay-34,0.5177448
"Apa perbedaan dari data, informasi dan pengetahuan? ","Data merupakan rangkaian fakta yang mewakili suatu kejadian, atau dapat di sebut dengan simbol yang terekam. Informasi adalah makna yang dapat di tafsirkan dari data. Pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman.","Data adalah sekumpulan fakta yang berupa angka, huruf, gambar, dan gambar bergerak yang belum mempunyai arti / makna. Informasi adalah sekumpulan data yang benar (bukan opini / gosip) yang sudah mempunya arti / makna untuk kita terima. Pengetahuan adalah informasi yang di terima otak untuk diolah dan dicerna, agar sebagian informasi yang penting / berguna bagi otak untuk disimpan. Untuk kemudian otak akan memberi sikap apa yang harus kita lakukan. ",0.45,analisis_essay-34,0.55098754
"Apa perbedaan dari data, informasi dan pengetahuan? ","Data merupakan rangkaian fakta yang mewakili suatu kejadian, atau dapat di sebut dengan simbol yang terekam. Informasi adalah makna yang dapat di tafsirkan dari data. Pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman.","data adalah bahan baku informasi, informasi adalah hasil pengolahan dan manipulasi data, pengetahuan adalah ilmu yang di dapat setelah kita menerima data dan informasi. ",0.42,analisis_essay-34,0.4274166
"Apa perbedaan dari data, informasi dan pengetahuan? ","Data merupakan rangkaian fakta yang mewakili suatu kejadian, atau dapat di sebut dengan simbol yang terekam. Informasi adalah makna yang dapat di tafsirkan dari data. Pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman.","Data adalah sumber dari informasi, informasi adalah kumpulan data yang bermakna, sedangkan pengetahuan adalah ilmu yang di dapat dari informasi. ",0.43,analisis_essay-34,0.48570263
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,"Dalam buku E-Waste: Sampah Elektronik (2015), penulis Rafa Jafar memberikan tips bagaimana memperlakukan barang bekas atau e-waste sebelum akhirnya berakhir di dropbox. Ada langkah kecil yang dapat dilakukan untuk mengurangi sampah elektronik, seperti jual tambah, membawa ke tukang servis, memberikan ke orang lain yang membutuhkan, atau dikumpulkan untuk diberikan ke tempat pengolah e-waste. ",0.26,analisis_essay-35,0.25794262
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,- disimpan - di daur ulang - dijadikan pajangan,0.12,analisis_essay-35,0.19655341
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,-Dengan melakukan scaning menggunakan software,0.0,analisis_essay-35,0.06871881
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,"dibuar kerajinan , dikubur , disimpan ",0.09,analisis_essay-35,0.15910885
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,"daur ulang menjadi produk baru, dilebur, dijadikan bahan campuran ",0.2,analisis_essay-35,0.32345667
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,"Menghapus sampah elektronik, memblokir sampah elektronik, tidak membuat sampah elektronik. ",0.21,analisis_essay-35,0.251526
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).","Merupakan memory yang datanya dapat ditulis serta dihapus,tetapi akan hilang saat kehilangan power kondisi off serta membutuhkan satu daya dalam mempertahankan memory. ",0.87,analisis_essay-36,0.8861206
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).",memory jangka pendek ,0.11,analisis_essay-36,0.16607186
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).","Memory volatile adalah memori yang datanya dapat ditulis atau dihapus, dan data akan hilang ketika tidak mendapat power / daya. Memory jenis ini hanya untuk penyimpanan data sementara saja, bukan untuk jangka waktu yang lama. Contoh dari memory volatile adalah RAM (Random Access Memory) digunakan sebagai memori utama untuk menyimpan program-program atau data-data yang sedang digunakan atau diperlukan oleh CPU saat dibutuhkan saja (sementara). ",0.73,analisis_essay-36,0.60928214
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).","Volatile memory merupakan memory yang datanya dapat ditulis serta dihapus,tetapi akan hilang saat kehilangan power (kondisi off) serta membutuhkan satu daya dalam mempertahankan memory. ",0.87,analisis_essay-36,0.9026429
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).","-Volatile memory adalah memory yang datanya dapat ditulis dan dihapus ,tetapi hilang saat kehilangan power (kondisi off) dan membutuhkan catu daya Dalam mempertahankan memory.",0.88,analisis_essay-36,0.9067437
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).",Volatile memory adalah tempat penyimpanan data volatile. ,0.27,analisis_essay-36,0.3835891
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)","Liquid Crystal Display, Central Processing Unit, Global Positioning System. ",0.87,analisis_essay-37,0.85154176
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)",liquid central display ,0.23,analisis_essay-37,0.38713685
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)","GPU atau sering juga disebut VGA adalah saalah satu hardware pendukung bagi para desainer dan gamer yang memang kebutuhan grafisnya lebih berat daripada VGA Onboard yang sudah ada dari Mainboard. GPU kepanjangan dari Graphic Processing Unit. Singkatan GPU dan CPU memang tidak jauh berbeda, fungsi utama dari GPU itu sendiri memang di khususkan untuk mem-proses penggunaan grafik yang memang berat dan VGA Onboard tidak sanggup untuk menjalankan kebutuhan grafik tinggi tersebut, namun bukan berarti VGA Onboard sekarang tidak cukup untuk menjalakan beberapa penggunaan grafis grafik sebatas 3D biasa, CPU kepanjangannya adalah Central Processing Unit. CPU bertanggung jawab untuk melakukan semua dari perhitungan matematika yang diperlukan oleh komputer agar dapat berfungsi dengan baik. Dikarenakan komputer tidak dapat berfungsi tanpa CPU (yang mungkin juga disebut sebagai central processor atau hanya prosesor saja), tidak jarang terdengar orang merujuk ke CPU sebagai ""otak"" dari sebuah komputer, GPS atau Global Positioning System dalam pengertian sederhana adalah salah satu sistem yang akan membantu kita untuk mengetahui posisi kita berada saat ini. GPS bekerja dengan menstransmisikan sinyal dari satelit ke perangkat GPS (handphone atau Blackberry yang dilengkapi teknologi GPS misalnya). Untuk memperoleh detil posisi yang seakurat mungkin, GPS sebaiknya digunakan di ruang terbuka Penggunaan GPS di dalam ruangan, hutan ataupun di tempat yang banyak gedung-gedung tinggi, akan membuat GPS bekerja kurang akurat ",0.25,analisis_essay-37,0.39602137
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)",LCD : Liquid Crystal Display CPU : Central Processing Unit GPS : Global Positioning System ,1.0,analisis_essay-37,0.9894257
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)",- LCD = Liquid Crystal Display - CPU = Central Processing Unit - GPS = Global Positioning System,1.0,analisis_essay-37,0.9894257
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)","LCD adalah Liquied Control Desktop, CPU adalah Control Processor Unit, GPS adalah Google Proyektor Satelit. ",0.28,analisis_essay-37,0.34892774
Sebutkan nama versi android dari Cupcake hingga saat ini. ,"Cupcake, Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, KitKat dan Lolypop.","Cupcake , Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, dan KitKat. ",0.88,analisis_essay-38,0.9566141
Sebutkan nama versi android dari Cupcake hingga saat ini. ,"Cupcake, Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, KitKat dan Lolypop.","Android donat, ecliyer, froyo, gingabread, ice cream sandwith, jellybean, kitkat, lolypop, marshmallo ",0.56,analisis_essay-38,0.69883054
Sebutkan nama versi android dari Cupcake hingga saat ini. ,"Cupcake, Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, KitKat dan Lolypop.",android cupcake ,0.1,analisis_essay-38,0.0380302
Sebutkan nama versi android dari Cupcake hingga saat ini. ,"Cupcake, Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, KitKat dan Lolypop.","Donut , eclair , froyo , gingerbread , honeycomb , icecream sandwich , jellybean , kitkat , lollipop , marsmallow ",0.88,analisis_essay-38,0.8671498
Sebutkan nama versi android dari Cupcake hingga saat ini. ,"Cupcake, Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, KitKat dan Lolypop.","cupcake, donut, eclair, froyo, gingerbread,honeycomb, ice cream sandwich, jellybean, KitKat, lollipop, marshmellow, nuttelo. ",0.88,analisis_essay-38,0.8955276
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier","Pada topologi ring setiap komputer di hubungkan dengan komputer lain dan seterusnya sampai kembali lagi ke komputer pertama, dan membentuk lingkaran sehingga disebut ring, topologi ini berkomunikasi menggunakan data token untuk mengontrol hak akses komputer untuk menerima data, misalnya komputer 1 akan mengirim file ke komputer 4, maka data akan melewati komputer 2 dan 3 sampai di terima oleh komputer 4. ",0.33,analisis_essay-39,0.34340906
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier",jaringan dengan kabel ,0.18,analisis_essay-39,0.21160868
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier","Lan adalah local area network adalah topologi jaringan yang memiliki lingkup lokal. Contoh star, bus, tree ",0.49,analisis_essay-39,0.52940965
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier","LAN adalah Local Area Network, 1. Topologi Bus 2. Topologi Star 3. Topologi RIng ",0.49,analisis_essay-39,0.55074567
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier","topologi jaringan LAN adalah model topologi dalam pengaturan kabel Lan. contoh : ring, bus, tree ",0.32,analisis_essay-39,0.4291973
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier","Topologi jaringan LAN (Local Area Network) adalah sebuah areal lokal jaringan dan contohnya UTP, UDP, Telnet, Ssh ",0.27,analisis_essay-39,0.4303175
Apa yang dimaksud dengan Bluetooth? ,Bluetooth adalah perangkat yang menjadi media tukar menukar (menerima mengirim) informasi di antara peralatan eketronik. Bluetooth merupakan media tanpa kabel. Biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone.,spesifikasi industri untuk jaringan kawasan pribadi (personal area networks atau PAN) tanpa kabel. Bluetooth menghubungkan dan dapat dipakai untuk melakukan tukar-menukar informasi di antara peralatan-peralatan. ,0.48,analisis_essay-40,0.5100814
Apa yang dimaksud dengan Bluetooth? ,Bluetooth adalah perangkat yang menjadi media tukar menukar (menerima mengirim) informasi di antara peralatan eketronik. Bluetooth merupakan media tanpa kabel. Biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone.,Bluetooth adalah sebuah media yang di gunakan untuk berbagi (share) data. ,0.26,analisis_essay-40,0.2903109
Apa yang dimaksud dengan Bluetooth? ,Bluetooth adalah perangkat yang menjadi media tukar menukar (menerima mengirim) informasi di antara peralatan eketronik. Bluetooth merupakan media tanpa kabel. Biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone.,digunakan untuk transfer data berupa file dan data ,0.29,analisis_essay-40,0.25436074
Apa yang dimaksud dengan Bluetooth? ,Bluetooth adalah perangkat yang menjadi media tukar menukar (menerima mengirim) informasi di antara peralatan eketronik. Bluetooth merupakan media tanpa kabel. Biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone.,Bluetooth adalah spesifikasi industri untuk jaringan kawasan pribadi (personal area networks atau PAN) tanpa kabel. Bluetooth menghubungkan dan dapat dipakai untuk melakukan tukar-menukar informasi di antara peralatan-peralatan. ,0.52,analisis_essay-40,0.5416202
Apa yang dimaksud dengan Bluetooth? ,Bluetooth adalah perangkat yang menjadi media tukar menukar (menerima mengirim) informasi di antara peralatan eketronik. Bluetooth merupakan media tanpa kabel. Biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone.,bluetooth adalah spesifikasi industri untuk jaringan dengan kawasan pribadi / PAN tanpa kabel yang berfungsi untuk melakukan tukar menukar informasi antara gadget yang memiliki konektivitas bluetooth. ,0.46,analisis_essay-40,0.58005977
