question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0,predicted_score_1,predicted_score_2,predicted_score_3
Sebutkan 8 cara menyegarkan pikiran saat kuliah atau di kantor?,1 melakukan latihan atau aktivitas fisik bisa merangsang tenaga dan menyegarkan pikiran 2 tertawa merupakan obat yang paling baik untuk melawan kebosanan karena meningkatkan suasana hati mood 3 melakukan latihan mental seperti melakukan mainan puzzle atau teka teki silang 4 melakukan sosialisasi interaksi manusia bisa menjaga pikiran agar tetap segar 5 tidur siang sejenak hal ini tidak hanya menyegarkan pikiran tapi bisa menjadi fondasi yang kuat dalam hal produktivitas 6 mencium sesuatu yang menyenangkan aroma seperti dari lilin aromaterapi atau bau secangkir kopi panas 7 melakukan pemijatan pijat adalah cara sempurna untuk meredakan ketegangan dan mengurangi stres 8 melamun untuk jangka waktu singkat melamun bisa memberikan imajinasi dan menyegarkan pikiran,berdoa sebelum mengawali pekerjaan makan secara teratur minum secara teratur istirahatkan badan jika terasa capek istirahatkan mata jika terasa pedih jangan tidur terlalu malam jadikan belajar sebagai kegiatan yang menyenangkan sering lihat pemandangan di luar ruangan,0.23,analisis_essay-4,0.24203967,0.22952019,0.3367266,0.24041831
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,digunakan untuk transfer data berupa file dan data,0.29,analisis_essay-40,0.2186484,0.20748788,0.17245507,0.21549445
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,bluetooth adalah spesifikasi industri untuk jaringan kawasan pribadi personal area networks atau pan tanpa kabel bluetooth menghubungkan dan dapat dipakai untuk melakukan tukar menukar informasi di antara peralatan peralatan spesifiksi dari peralatan bluetooth ini dikembangkan dan didistribusikan oleh kelompok bluetooth special interest group,0.64,analisis_essay-40,0.44263634,0.4546411,0.512592,0.46316946
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,suatu peralatan media komunikasi yang dapat digunakan untuk menghubungkan sebuah perangkat komunikasi dengan perangkat komunikasi lainnya bluetooth umumnya digunakan di handphone komputer atau pc tablet dan lain lain,0.29,analisis_essay-40,0.36550543,0.31999785,0.33783174,0.3310346
Apa yang dimaksud dengan Bluetooth? ,bluetooth adalah perangkat yang menjadi media tukar menukar menerima mengirim informasi di antara peralatan eketronik bluetooth merupakan media tanpa kabel biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone,bluetooth adalah teknologi jaringan tanpa kabel yang berjarak pendek untuk menghubungkan 2 alat,0.29,analisis_essay-40,0.29444885,0.30039394,0.26194715,0.30932105
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,membuat daftar belanjaan tidak membeli barang tidak berguna membawa uang pas memilih barang yang tepat,0.22,analisis_essay-5,0.24541758,0.23455526,0.275177,0.24715301
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,1 memperhatikan uang di dompet 2 membeli barang secukupnya 3 mencatat barang barang yang mau di beli 4 membeli barang yang harga murah 5 menuju tempat penjual yang dekat 6 menghindari tempat yang rame,0.3,analisis_essay-5,0.3327913,0.30346185,0.39954013,0.31665885
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,jangan terlalu menghabiskan uang untuk satu barang belanjalah jika ada banyak diskon belanja seperlunya dan direncanakan ingin belanja apa saja hemat jangan belanja tergantung pada satu toko saja,0.3,analisis_essay-5,0.25787708,0.25478345,0.37857538,0.26100296
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,memilih barang sesuai dengan kebutuhan,0.13,analisis_essay-5,0.1540473,0.13383165,0.24409884,0.13854139
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,meneliti apa yang dibutuhkan,0.08,analisis_essay-5,0.0710799,0.11383243,0.24729037,0.119244754
Sebutkan 6 cara belanja (shopping) yang baik dan efektif?,1 buatlah list barang apa saja yang harus dibeli 2 utamakan kebutuhan daripada keinginan 3 bandingkan dulu komposisi kualitas dan kuantitas barang sebelum dibeli 4 jangan mudah tergiur barang barang diskon 5 teliti barang sebelum membeli 6 pilihlah mana barang yang yang bisa dibeli secara grosir atau eceran,pilih barang sesuai kebutuhan cek barang yang akan di beli cek kadaluarsa barang hindari belanja online jika tidak mengerti beli barang sesuai uang yang dibawa hindari membeli barang secara terburu buru,0.45,analisis_essay-5,0.3051862,0.29674476,0.3641431,0.30372655
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,hedonism adalah pandangan bahwa kesenangan merupakan tujuan hidup dan tindakan manusia,0.22,analisis_essay-6,0.30192617,0.2697878,0.34106064,0.2836995
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,gaya hidup mewah gaya hidup yang berlebihan tak sesuai dengan pendapatan,0.26,analisis_essay-6,0.17375474,0.17276926,0.24148268,0.17530125
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,gaya hidup yang boros dan mengikuti trend yang sedang naik,0.23,analisis_essay-6,0.1313142,0.10592778,0.21420509,0.105553284
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,gaya hedonism adalah pandangan hidup yang menganggap bahwa kesenangan dan kenikmatan materi adalah tujuan utama hidup,0.42,analisis_essay-6,0.39444175,0.3528424,0.36395407,0.36369193
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,gaya hidup hedonism adalah gaya hidup yang sampai sekarang saya juga tidak tahu penjelasannya,0.1,analisis_essay-6,0.15948553,0.170075,0.30798155,0.17052144
Jelaskan yang dimaksud dengan gaya hidup hedonism.,gaya hidup hedonis hedonism adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup seperti lebih banyak menghabiskan waktu diluar rumah lebih banyak bermain senang pada keramaian kota senang membeli barang mahal yang disenanginya serta selalu ingin menjadi pusat perhatian,saya tidak tahu,0.0,analisis_essay-6,0.026495667,0.0522321,0.16219056,0.053123917
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,borobudur adalah sebuah candi buddha yang terletak di borobudur magelang jawa tengah indonesia lokasi candi adalah kurang lebih 100 km di sebelah barat daya semarang 86 km di sebelah barat surakarta dan 40 km di sebelah barat laut yogyakarta candi borobudur diyakini merupakan peninggalan kerajaan dinasti sailendra masa pemerintahan raja samaratungga dari kerajaan mataram kuno,tujuh keajaiban dunian yang berada di indonesia,0.08,analisis_essay-7,0.040444702,0.08668104,0.10967799,0.09278239
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,borobudur adalah sebuah candi buddha yang terletak di borobudur magelang jawa tengah indonesia lokasi candi adalah kurang lebih 100 km di sebelah barat daya semarang 86 km di sebelah barat surakarta dan 40 km di sebelah barat laut yogyakarta candi borobudur diyakini merupakan peninggalan kerajaan dinasti sailendra masa pemerintahan raja samaratungga dari kerajaan mataram kuno,candi yang berbasis agama budha masuk sebagai 7 keajaiban dunia dibangun pada masa raja syailendra ditemukan pertama kalinya oleh peneliti asal belanda terletak di magelang daerah istimewa yogyakarta,0.42,analisis_essay-7,0.28242612,0.31180292,0.29836518,0.31554073
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,borobudur adalah sebuah candi buddha yang terletak di borobudur magelang jawa tengah indonesia lokasi candi adalah kurang lebih 100 km di sebelah barat daya semarang 86 km di sebelah barat surakarta dan 40 km di sebelah barat laut yogyakarta candi borobudur diyakini merupakan peninggalan kerajaan dinasti sailendra masa pemerintahan raja samaratungga dari kerajaan mataram kuno,sejarah candi borobudur adalah sebuah candi yang berada di daerah istimewa yogyakarta jawa tengah,0.19,analisis_essay-7,0.22693498,0.28446096,0.30807388,0.29678655
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,borobudur adalah sebuah candi buddha yang terletak di borobudur magelang jawa tengah indonesia lokasi candi adalah kurang lebih 100 km di sebelah barat daya semarang 86 km di sebelah barat surakarta dan 40 km di sebelah barat laut yogyakarta candi borobudur diyakini merupakan peninggalan kerajaan dinasti sailendra masa pemerintahan raja samaratungga dari kerajaan mataram kuno,candi borobudur terletak di jawa tengah,0.13,analisis_essay-7,0.12548144,0.15403531,0.154657,0.15943658
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,borobudur adalah sebuah candi buddha yang terletak di borobudur magelang jawa tengah indonesia lokasi candi adalah kurang lebih 100 km di sebelah barat daya semarang 86 km di sebelah barat surakarta dan 40 km di sebelah barat laut yogyakarta candi borobudur diyakini merupakan peninggalan kerajaan dinasti sailendra masa pemerintahan raja samaratungga dari kerajaan mataram kuno,borobudur adalah sebuah candi buddha yang terletak di borobudur magelang jawa tengah indonesia lokasi candi adalah kurang lebih 100 km di sebelah barat daya semarang 86 km di sebelah barat surakarta dan 40 km di sebelah barat laut yogyakarta candi berbentuk stupa ini didirikan oleh para penganut agama buddha mahayana sekitar tahun 800 an masehi pada masa pemerintahan wangsa syailendra,0.81,analisis_essay-7,0.7231206,0.74918973,0.80201,0.76393837
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,borobudur adalah sebuah candi buddha yang terletak di borobudur magelang jawa tengah indonesia lokasi candi adalah kurang lebih 100 km di sebelah barat daya semarang 86 km di sebelah barat surakarta dan 40 km di sebelah barat laut yogyakarta candi borobudur diyakini merupakan peninggalan kerajaan dinasti sailendra masa pemerintahan raja samaratungga dari kerajaan mataram kuno,prambanan,0.0,analisis_essay-7,0.0,0.040786624,0.057974987,0.04531638
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,1 membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan 2 memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya 3 disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya 4 kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif 5 jangan terlalu memberikan aturan yang ketat kepada anak dengan anak merasa terkekang dia akan mencari kebebasan di luar 6 jadilah sosok sahabat buat anak dan janganlah menjadi sosok yang ditakuti dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan 7 bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai,tidak boleh pulang malam over protective memonitoring orang tua jujur dan adil,0.2,analisis_essay-8,0.140475,0.14798418,0.33045822,0.15434478
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,1 membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan 2 memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya 3 disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya 4 kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif 5 jangan terlalu memberikan aturan yang ketat kepada anak dengan anak merasa terkekang dia akan mencari kebebasan di luar 6 jadilah sosok sahabat buat anak dan janganlah menjadi sosok yang ditakuti dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan 7 bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai,respek dan kebebasan pribadi jadikan rumah tangga nyaman dan menarik hargai kemandiriannya diskusikan tentang berbagai masalah berikan rasa aman kasih sayang dan perhatian anak anak lain perlu di mengerti beri contoh perkawinan yang bahagia,0.26,analisis_essay-8,0.47877482,0.35756022,0.4545128,0.37510103
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,1 membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan 2 memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya 3 disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya 4 kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif 5 jangan terlalu memberikan aturan yang ketat kepada anak dengan anak merasa terkekang dia akan mencari kebebasan di luar 6 jadilah sosok sahabat buat anak dan janganlah menjadi sosok yang ditakuti dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan 7 bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai,memahami apa artinya hidup mengajarkan norma agama mengajarkan norma asusila mengajarkan norma sosial mengajarkan batas batasan yang ada,0.27,analisis_essay-8,0.22272864,0.16183689,0.36476773,0.1726385
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,1 membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan 2 memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya 3 disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya 4 kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif 5 jangan terlalu memberikan aturan yang ketat kepada anak dengan anak merasa terkekang dia akan mencari kebebasan di luar 6 jadilah sosok sahabat buat anak dan janganlah menjadi sosok yang ditakuti dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan 7 bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai,tegas disiplin bijaksana arif jujur ramah beriman,0.12,analisis_essay-8,0.120806724,0.13748984,0.32074428,0.14896026
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,1 membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan 2 memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya 3 disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya 4 kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif 5 jangan terlalu memberikan aturan yang ketat kepada anak dengan anak merasa terkekang dia akan mencari kebebasan di luar 6 jadilah sosok sahabat buat anak dan janganlah menjadi sosok yang ditakuti dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan 7 bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai,mengawasi teman teman anaknya memberikan pengetahuan dan pengarahan tentang pergaulan remaja mengawasi gadget anaknya masing masing agar dapat mengontrol pergaulan anak mengajak anak untuk senantiasa berbuat baik tidak memarahi anak melainkan memberikan nasehat mengajarkan anak untuk selalu bertanggungjawab dengan kewajibannya memberikan hak anak sesuai dengan haknya,0.43,analisis_essay-8,0.49652633,0.40247697,0.46839407,0.4168272
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,1 membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan 2 memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya 3 disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya 4 kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif 5 jangan terlalu memberikan aturan yang ketat kepada anak dengan anak merasa terkekang dia akan mencari kebebasan di luar 6 jadilah sosok sahabat buat anak dan janganlah menjadi sosok yang ditakuti dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan 7 bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai,jangan bercerai dengan istri suami mengontrol sikapnya tehadap orang tua memberikan ilmu agama kepadanya memberikan kasih sayang terhadap anak mempererat hubungan antara orang tua dan anak mengetahui prilaku dari temannya mengetahui kegiatan sehari hari yang dilakukan temannya,0.53,analisis_essay-8,0.45134947,0.3630383,0.46393383,0.38805073
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan dengan gizi yang seimbang dan cukup untuk tubuh,0.19,analisis_essay-9,0.124016985,0.07950836,0.22006235,0.07920532
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,4 sehat 5 sempurna adalah makanan pokok lauk pauk buah buahan sayuran susu,0.41,analisis_essay-9,0.45403478,0.4071145,0.5200776,0.4030247
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang mengandung banyak nutrisi bagi tubuh kita agar tubuh menjadi sehat,0.12,analisis_essay-9,0.22246148,0.18618986,0.27199304,0.18658738
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan empat sehat lima sempurna yakni makanan yang mengandung karbohidrat contohnya nasi atau gandum protein contohnya ikan atau daging vitamin contohnya buah buahan dan zat besi contohnya sayur sayuran di tambah dengan susu,0.3,analisis_essay-9,0.508722,0.49755985,0.5130067,0.51999277
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,4 sehat 5 sempurna makanan pokok lauk pauk sayur mayur buah buahan disempurnakan dengan susu,0.41,analisis_essay-9,0.5289029,0.4472773,0.5272653,0.44847548
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955 dalam konsep 4 sehat 5 sempurna makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok lauk pauk sayur sayuran buah buahan dan disempurnakan dengan susu jika dilihat dari kandungannya makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat protein mineral vitamin dan lemak tak jenuh,makanan yang memenuhi syarat sehat dan ditambahi susu untuk sempurna,0.23,analisis_essay-9,0.27230993,0.23707737,0.29717538,0.22837824
