question,reference_answer,answer,score,normalized_score,dataset,dataset_num,kategori
"Apa perbedaan dari data, informasi dan pengetahuan? ","Data merupakan rangkaian fakta yang mewakili suatu kejadian, atau dapat di sebut dengan simbol yang terekam. Informasi adalah makna yang dapat di tafsirkan dari data. Pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman.","data adalah kumpulan informasi dan pengetahuan, dan informasi kumpulan dari pengetahuan yang di informasikan, dan pengetahuan sendiri adalah sumber yang tidak tampak yang mampu memrikan informasi dan data. ",42.0,0.42,analisis_essay,analisis_essay-34,teknologi
"Apa perbedaan dari data, informasi dan pengetahuan? ","Data merupakan rangkaian fakta yang mewakili suatu kejadian, atau dapat di sebut dengan simbol yang terekam. Informasi adalah makna yang dapat di tafsirkan dari data. Pengetahuan adalah informasi yang telah dimaknai sehingga dapat digunakan untuk meningkatkan pengertian atau pemahaman.","data adalah sekumpulan informasi, informasi adalah pengetahuan dari sumber yang didapat, pengetahuan adalah ilmu yang sudah ada ",21.0,0.21,analisis_essay,analisis_essay-34,teknologi
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,1. Mendaur ulang. 2. Mengubah menjadi kerajinan tangan. 3. Memanfaatkan sparepart yang masih dapat digunakan. ,23.0,0.23,analisis_essay,analisis_essay-35,teknologi
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,recycle - reuse - refuse. ,9.0,0.09,analisis_essay,analisis_essay-35,teknologi
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,"- mendorong kepedulian semua pihak untuk mendukung pelaksanaan mekanisme EPR dan mekanisme insentif. - membangun sistem database untuk mendata: volume limbah elektronik, daftar industri rekondisi, daftar industri pengolah limbah. - Kebijakan untuk peranan dan pertumbuhan industri rekondisi dan memberlakukan standar untuk produk refurbish. - memberikan informasi kepada semua pihak (terutama sektor informal) akan bahaya penanganan e-waste yang tidak terkontrol. - Pengelolaan limbah B3 dari Kegiatan elektronik dapat dilakukan sendiri atau diberikan kepada pihak ketiga yang telah mendapatkan izin dari KLH",20.0,0.2,analisis_essay,analisis_essay-35,teknologi
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,1. dengan cara mendaur ulang sampah elektronik 2. mengurangi penggunaan sampah elektronik ,27.0,0.27,analisis_essay,analisis_essay-35,teknologi
Bagaimana cara mengatasi sampah elektronik (e-waste)? (Sebutkan minimal 3) ,- Mendaur ulang sampah elektronik menjadi barang yang berguna dan memiliki nilai jual - Memisahkan barang elektronik sesuai komposisi bahannya - tidak membuang sembarangan sehingga karena dapat mencemari lingkungan - Dikembalikan kepada produsen elektronik,dengan cara menghancurkannya dengan alat berat ,7.0,0.07,analisis_essay,analisis_essay-35,teknologi
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).","Merupakan memory yang datanya dapat ditulis serta dihapus, tetapi akan hilang saat kehilangan power (kondisi off) serta membutuhkan satu daya dalam mempertahankan memory. ",87.0,0.87,analisis_essay,analisis_essay-36,teknologi
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).","Volatile memory, contrary to non-volatile memory, is computer memory that requires power to maintain the stored information ",10.0,0.1,analisis_essay,analisis_essay-36,teknologi
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).",memory yang digunakan untuk menyimpan data ,23.0,0.23,analisis_essay,analisis_essay-36,teknologi
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).","Memori yang datanya sudah diisi oleh pembuat chip memori, artinya user meminta kepada pabrik pembuat memori agar diisi sesuai dengan keinginannya. ",22.0,0.22,analisis_essay,analisis_essay-36,teknologi
Apa yang dimaksud dengan volatile memory? ,"Volatile memory adalah memory yang datanya dapat ditulis dan dihapus, tetapi hilang saat kehilangan power (kondisi off atau mati lampu).","merupakan memory yang datanya dapat ditulis dan dihapus, tetapi dapat hilang saat kondisi power off ",73.0,0.73,analisis_essay,analisis_essay-36,teknologi
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)",LCD = Liquid Crystal Display. CPU = Control Processing Unit. GPS = Global Positioning System. ,94.0,0.94,analisis_essay,analisis_essay-37,teknologi
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)",LCD = liquid crystal display CPU = central processing unit GPS = Global Positioning System ,100.0,1.0,analisis_essay,analisis_essay-37,teknologi
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)",haha ,0.0,0.0,analisis_essay,analisis_essay-37,teknologi
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)","liquid crystal display, central processor unit, global positioning system. ",77.0,0.77,analisis_essay,analisis_essay-37,teknologi
"Apa kepanjangan dari LCD, CPU dan GPS? ","LCD (Liquid Crystal Display), CPU (Central Processing Unit), GPS (Global Positioning System)","liquid crystal display, central processing unit, global positioning system ",90.0,0.9,analisis_essay,analisis_essay-37,teknologi
Sebutkan nama versi android dari Cupcake hingga saat ini. ,"Cupcake, Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, KitKat dan Lolypop.","Android Beta, Android 1.1 (Bender), Android 1.5 Cupcake, Android 1.6 Donut, Android 2.0/2.1 Encla, Android 2.3 Gingerbread, Android 2.2 Frozen Yoghurt (Froyo), Android 3.0/3.1 Honeycomb, Android 4.0 Ice Cream Sandwich, ",43.0,0.43,analisis_essay,analisis_essay-38,teknologi
Sebutkan nama versi android dari Cupcake hingga saat ini. ,"Cupcake, Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, KitKat dan Lolypop.",cupcake. gingerbread. jellybean. kitkat. lolipop. marshmellow. ,32.0,0.32,analisis_essay,analisis_essay-38,teknologi
Sebutkan nama versi android dari Cupcake hingga saat ini. ,"Cupcake, Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, KitKat dan Lolypop.","- Donut, - eclair - ginggerbread - honeycomb - icecream sandwich - jellybean - kitkat - lollipop - marsmallow ",68.0,0.68,analisis_essay,analisis_essay-38,teknologi
Sebutkan nama versi android dari Cupcake hingga saat ini. ,"Cupcake, Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, KitKat dan Lolypop.","Cupcake (1.5), Donut (1.6), Eclair (2.0–2.1), Froyo (2.2–2.2.3), Gingerbread (2.3–2.3.7), Honeycomb (3.0–3.2.6), Ice Cream Sandwich (4.0–4.0.4), Jelly Bean (4.1–4.3), dan KitKat (4.4+) ",67.0,0.67,analisis_essay,analisis_essay-38,teknologi
Sebutkan nama versi android dari Cupcake hingga saat ini. ,"Cupcake, Donut, Eclair, Froyo, Gingerbread, Honeycomb, Ice Cream Sandwich, Jelly Bean, KitKat dan Lolypop.",- Cupcake - Donut - Friyo - Ginger Bread - Ice Creamsinwich - Jelly Bean - KitKat - Lolipop - Marsmallow - Nutella,75.0,0.75,analisis_essay,analisis_essay-38,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier",LAN (Local Are Network) menghubungkan satu komputer dengan komputer lainnya yang berada dalam satu wilayah jaringan. 1. Topologi Bus. 2. Topologi Star. 3. Topologi Tree. ,57.0,0.57,analisis_essay,analisis_essay-39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier",suatu cara atau konsep untuk menghubungkan beberapa atau banyak komputer sekaligus menjadi suatu jaringan yang saling terkoneksi. topologi bus topologi star topologi tree topoplogi mesh ,46.0,0.46,analisis_essay,analisis_essay-39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier",topologi LAN ,8.0,0.08,analisis_essay,analisis_essay-39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier","jaringan yang menggunakan kabel ftp atau utp. topologi star, topologi bus, dan topologi tree ",46.0,0.46,analisis_essay,analisis_essay-39,teknologi
Apa yang dimaksud topologi jaringan LAN dan sebutkan contoh topologi tersebut (minimal 3). ,"Topologi jaringan adalah struktur jaringan fisik yang digunakan untuk implementasi LAN (local area network). Unsur dasar penyusun jaringan, yaitu node, link, dan station. Contoh Topologi bintang (star) , Topologi cincin (ring) , Topologi bus, Topologi pohon (tree), Topologi linier","topologi point to point, topologi bus(multipoint), topologi ring, topologi star, topologi tree ",29.0,0.29,analisis_essay,analisis_essay-39,teknologi
Apa yang dimaksud dengan Bluetooth? ,Bluetooth adalah perangkat yang menjadi media tukar menukar (menerima mengirim) informasi di antara peralatan eketronik. Bluetooth merupakan media tanpa kabel. Biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone.,Bluetooth adalah media pengiriman yang menggunakan frequensi tertentu ,23.0,0.23,analisis_essay,analisis_essay-40,teknologi
Apa yang dimaksud dengan Bluetooth? ,Bluetooth adalah perangkat yang menjadi media tukar menukar (menerima mengirim) informasi di antara peralatan eketronik. Bluetooth merupakan media tanpa kabel. Biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone.,menstransfer data melalui ponsel ,15.0,0.15,analisis_essay,analisis_essay-40,teknologi
Apa yang dimaksud dengan Bluetooth? ,Bluetooth adalah perangkat yang menjadi media tukar menukar (menerima mengirim) informasi di antara peralatan eketronik. Bluetooth merupakan media tanpa kabel. Biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone.,menghubungkan dan dapat dipakai untuk melakukan tukar menukar informasi di antara peralatan peralatan ,47.0,0.47,analisis_essay,analisis_essay-40,teknologi
Apa yang dimaksud dengan Bluetooth? ,Bluetooth adalah perangkat yang menjadi media tukar menukar (menerima mengirim) informasi di antara peralatan eketronik. Bluetooth merupakan media tanpa kabel. Biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone.,bluetooth adalah personal area network yang terhubung dengan jarak beberapa meter untuk pengaksesan ke hubungan jaringan. menggunakan teknologi infra red ,18.0,0.18,analisis_essay,analisis_essay-40,teknologi
Apa yang dimaksud dengan Bluetooth? ,Bluetooth adalah perangkat yang menjadi media tukar menukar (menerima mengirim) informasi di antara peralatan eketronik. Bluetooth merupakan media tanpa kabel. Biasanya bluethooth digunakan untuk mengirim foto atau file antar handphone.,Bluetooth adalah Gigi Biru atau biasa digunakan untuk menghubungan perangkat elektronik yang ingin bertukar data. ,28.0,0.28,analisis_essay,analisis_essay-40,teknologi
