question,reference_answer,answer,score,dataset,dataset_num,normalized_score,before,score_bin,similarity_0,predicted_score_0
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,memelihara tubuh tidak lapar,18,analisis_essay,analisis_essay-1,0.18,membuat tubuh tidak lapar,10-19,0.15034276,0.1787284
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,karbohidrat berguna sebagai pemberi energi agar tubuh kita memiliki tenaga dalam melakukan aktivitas sehari hari,24,analisis_essay,analisis_essay-1,0.24,karbohidrat berguna sebagai pemberi energi agar tubuh kita memiliki tenaga dalam melakukan aktivitas sehari hari,20-29,0.1956113,0.22234204
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai tenaga untuk mengganjel perut untuk kesehatan agar tidak kelaparan,28,analisis_essay,analisis_essay-1,0.28,sebagai tenaga untuk mengganjel perut untuk kesehatan agar tidak kelaparan,20-29,0.23810124,0.26327866
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,kegunaannya adalah sebagai pemasok energi dalam 1 gram karbohidrat mampu menghasilkan 4 kkalori yang melalui proses pembakaran kimiawi di dalam tubuh akan menjadi sumber energi,26,analisis_essay,analisis_essay-1,0.26,kegunaannya adalah sebagai pemasok energi dalam 1 gram karbohidrat mampu menghasilkan 4 kkalori yang melalui proses pembakaran kimiawi di dalam tubuh akan menjadi sumber energi,20-29,0.19635001,0.22305374
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,untuk suplay energi,15,analisis_essay,analisis_essay-1,0.15,untuk suplay energi,10-19,0.08101123,0.111931436
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,menambah energi membuat kenyang membuat gemuk,32,analisis_essay,analisis_essay-1,0.32,menambah energi membuat kenyang membuat gemuk,30-39,0.23579793,0.26105955
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,untuk menempati energi yang sudah habis,15,analisis_essay,analisis_essay-1,0.15,untuk menggantikan energi yang sudah terkuras,10-19,0.12477903,0.1540992
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,untuk penguat energi dalam tubuh kita dan untuk proses metabolisme,17,analisis_essay,analisis_essay-1,0.17,untuk penambah stamina dalam tubuh kita dan untuk pencernaan,10-19,0.18867317,0.21565755
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sumber tenaga sumber kalori membentuk massa otot memperkuat tulang,15,analisis_essay,analisis_essay-1,0.15,sumber tenaga sumber kalori membentuk massa otot memperkuat tulang,10-19,0.1109456,0.14077148
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memiliki fungsi krusial untuk proses metabolisme atau proses yang bertugas menyeimbangkan asam dan basa dalam tubuh glukosa dapat meminimalisir terjadinya kekurangan proses oksidasi lemak fungsi glukosa yang utama adalah sebagai sumber energi makanan berglukosa dan serat tinggi dapat membantu mengoptimalkan proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.795536,0.80033517
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,menambah energi dalam tubuh untuk proses metabolisme memperlancar proses pencernaan untuk mengoptimalkan kerja protein,35,analisis_essay,analisis_essay-1,0.35,menambah energi dalam tubuh untuk proses metabolisme memperlancar proses pencernaan untuk mengoptimalkan kerja protein,30-39,0.2956052,0.31868047
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,kegunaan karbohidrat adalah sebagai sumber energi bagi tubuh agar bisa melaksanakan aktivitas dengan lancar,22,analisis_essay,analisis_essay-1,0.22,kegunaan karbohidrat adalah sebagai sumber energi bagi tubuh agar bisa melaksanakan aktivitas dengan lancar,20-29,0.23303539,0.258398
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,untuk menggantikan energi yang sudah terkuras,15,analisis_essay,analisis_essay-1,0.15,untuk menggantikan energi yang sudah terkuras,10-19,0.12705222,0.1562893
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,gula sebagai sumber tenaga bagi tubuh manusia,19,analisis_essay,analisis_essay-1,0.19,karbohidrat sebagai sumber energi bagi tubuh manusia,10-19,0.13251498,0.16155235
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai sumber kekuatan dalam tubuh kita,18,analisis_essay,analisis_essay-1,0.18,sebagai sumber energi dalam tubuh kita,10-19,0.14629939,0.17483284
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sebagai provisi tenaga dalam tubuh,18,analisis_essay,analisis_essay-1,0.18,sebagai sumber energi dalam tubuh,10-19,0.14437309,0.17297696
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memegang peranan krusial untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh glukosa dapat mencegah terjadinya ketidakserasian proses oksidasi lemak fungsi glukosa yang utama adalah sebagai pemasok energi makanan berglukosa dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.81805354,0.8220295
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sumber daya tubuh mengendalikan berat badan glukosa untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan nutrisi mencegah kerusakan jaringan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan fitonutrien mendukung fungsi otak mengatasi kegelisahan,54,analisis_essay,analisis_essay-1,0.54,sumber energi tubuh mengendalikan berat badan karbohidrat untuk mencegah penyakit memelihara kesehatan jantung mendukung fungsi pencernaan meningkatkan penyerapan nutrisi mencegah kerusakan jaringan otot mengatur kenaikan kadar gula dalam darah mencukupi kebutuhan fitonutrien mendukung fungsi otak mengatasi kecemasan,50-59,0.48191816,0.4981823
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sumber daya badan memengaruhi ukuran tubuh,15,analisis_essay,analisis_essay-1,0.15,sumber energi tubuh mengendalikan berat badan,10-19,0.13518798,0.16412763
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memiliki fungsi krusial untuk metabolisme atau proses yang bertugas menyeimbangkan asam dan basa dalam tubuh glukosa dapat menghindari gangguan proses oksidasi lemak fungsi glukosa yang utama adalah sebagai sumber energi makanan berglukosa dan serat tinggi dapat membantu mengoptimalkan proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.8199365,0.8238436
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memiliki fungsi krusial untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh glukosa dapat mencegah terjadinya ketidaklancaran proses oksidasi lemak fungsi glukosa yang utama adalah sebagai sumber tenaga makanan berglukosa dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.8285502,0.8321425
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,zat gula untuk meningkatkan tenaga bagi tubuh kita,20,analisis_essay,analisis_essay-1,0.2,karbohidrat untuk menambah energi bagi tubuh kita,10-19,0.15389489,0.18215066
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,sumber daya tubuh mengatur bobot badan,15,analisis_essay,analisis_essay-1,0.15,sumber energi tubuh mengendalikan berat badan,10-19,0.15357712,0.18184452
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,kegunaan karbohidrat untuk tubuh kita adalah menambah energi proses metabolisme dalam tubuh memperlancar proses pencernaan dan berfungsi untuk mengoptimalkan kerja protein dalam tubuh,48,analisis_essay,analisis_essay-1,0.48,kegunaan karbohidrat untuk tubuh kita adalah menambah energi proses metabolisme dalam tubuh memperlancar proses pencernaan dan berfungsi untuk mengoptimalkan kerja protein dalam tubuh,40-49,0.44280267,0.46049678
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,1 untuk menjaga sistem imun tubuh 2 untuk proses metabolisme penyeimbang asam dan basa didalam tubuh 3 mencegah terjadinya ketidaksempurnaan untuk proses oksidasi lemak 4 pemasok energi,48,analisis_essay,analisis_essay-1,0.48,1 untuk menjaga sistem imun tubuh 2 untuk proses metabolisme penyeimbang asam dan basa didalam tubuh 3 mencegah terjadinya ketidaksempurnaan untuk proses oksidasi lemak 4 pemasok energi,40-49,0.52479213,0.5394889
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,untuk sumber energi untuk pembentuk sel sebagai sumber tenaga sebagai pembentuk daging,19,analisis_essay,analisis_essay-1,0.19,untuk sumber energi untuk pembentuk sel sebagai sumber tenaga sebagai pembentuk daging,10-19,0.1905609,0.21747628
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,Glukosa memiliki fungsi krusial untuk pemecahan zat makanan atau proses yang bertugas menyeimbangkan asam dan basa dalam tubuh glukosa dapat mencegah terjadinya kelalaian proses oksidasi lemak fungsi glukosa yang utama adalah sebagai sumber energi makanan berglukosa dan serat tinggi dapat membantu memperlancar proses pada pencernaan,82,analisis_essay,analisis_essay-1,0.82,karbohidrat mempunyai peran penting untuk proses metabolisme atau proses yang berfungsi sebagai penyeimbang asam dan basa dalam tubuh karbohidrat dapat mencegah terjadinya ketidaksempurnaan proses oksidasi lemak fungsi karbohidrat yang utama adalah sebagai pemasok energi makanan berkarbohidrat dan serat tinggi dapat membantu memperlancar proses pada pencernaan,80-89,0.8191272,0.82306397
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,pertumbuhan harmonisasi,3,analisis_essay,analisis_essay-1,0.03,kesehetan pertumbuhan,0-9,0.013306155,0.046701472
Jelaskan kegunaan karbohidrat untuk tubuh kita.,fungsi karbohidrat adalah sebagai pemasok energi dapat memperlancar proses pada pencernaan memberikan efek kenyang dengan kandungan selulosa nya dan penyeimbang asam dan basa dalam tubuh,membuat tubuh tidak lapar,18,analisis_essay,analisis_essay-1,0.18,membuat tubuh tidak lapar,10-19,0.14271441,0.17137891
