question,reference_answer,answer,score,dataset,dataset_num,normalized_score,predicted_score_0
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,pokok ngopi sek,0,analisis_essay,analisis_essay-10,0.0,0.0029431134
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,tidak berfikir dengan negatif,11,analisis_essay,analisis_essay-10,0.11,0.103108786
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,jika kita berpikir positif maka akan terhindar dari stres dan umur yang panjang,28,analisis_essay,analisis_essay-10,0.28,0.29197818
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,bila berfikir positif sadar atau tidak sadar pola hidup kita akan sehat hal ini sangat berhubungan karena bila pikiran sehat maka bila akan melakukan sesuai akan secara hati hati dan tidak asal ambil keputusan,22,analisis_essay,analisis_essay-10,0.22,0.26194113
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,sangat berhubungan karena hidup sehat dimulai dari fikiran yang sehat pula,21,analisis_essay,analisis_essay-10,0.21,0.23771857
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,berpikir positif sangat penting untuk kesehatan karna jiwa yang positif melahirkan raga yang sehat,30,analisis_essay,analisis_essay-10,0.3,0.30173314
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,mempengaruhi cara pandang yang menganggap pola hidup positif terlalu membosankan,20,analisis_essay,analisis_essay-10,0.2,0.19022045
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,makan makanan yang membuat tubuh sehat melakukan kegiatan yang membuat tubuh sehat memikirkan hal hal yang positif berbicara hal hal yang positif mendengar hal hal positif,28,analisis_essay,analisis_essay-10,0.28,0.28929013
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,jika boleh saya menilai maka pola sikap dan pemikiran short cut asal bunyi tanpa observasi data dan pengujian seperti itu tidak jauh berbeda dengan pola pemikiran kita 5 abad yang lalu hanya saja saat ini masyarakat telah memiliki knowledge yang lebih mengenai patologi namun pemikiran yang sengaja kita batasi untuk mengeksplor lebih mendalam fenomena fenomena alam sebagai source of knowledge tampaknya menjadi penghalang terbesar kemajuan pendidikan teknologi bangsa kita ini berimplikasi tumbuhnya kultur bangsa yang hanya lebih cenderung menjadi bangsa pengguna customer consumer produk luar bukan producer atau inventor dna dan kehidupan,40,analisis_essay,analisis_essay-10,0.4,0.38620242
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,selalu berifikir positif di segala situasi apapun,8,analisis_essay,analisis_essay-10,0.08,0.13200009
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,dengan kita terus berpikir positif kita bisa belajar hidup sehat,26,analisis_essay,analisis_essay-10,0.26,0.2542364
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,menghindari pemikiran yg bersifat negatif,7,analisis_essay,analisis_essay-10,0.07,0.14876373
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,dengan berfikir positif biasa mempengaruhi pemikiran seseorang dimana ketika pemikiran seseorang tersebut baik positfi akan berpengaruh pada kualitas hidup yang sehat,22,analisis_essay,analisis_essay-10,0.22,0.2755468
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,makan makanan yang bergizi olahraga,7,analisis_essay,analisis_essay-10,0.07,0.04429219
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,agar kita menjadi pribadi yang potif yg memiliki jiwa dan raga yang lebih sehat dan memiliki prestasi,12,analisis_essay,analisis_essay-10,0.12,0.1298362
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,membuat kita berfikiran jernih dan sehat,8,analisis_essay,analisis_essay-10,0.08,0.10659214
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,jika seseorang selalu berpikiran positif maka kemungkinan untuk menjaga kesehatan tubuh lebih besar dengan demikian orang yang selalu berpikiran positif akan terlihat lebih sehat dan jarang terkena penyakit,25,analisis_essay,analisis_essay-10,0.25,0.27187145
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,bila kita berfikir positif maka hal hal yang kita lakukan akan menjadi positif dan pola hidup kita menjadi sehat dikarenakan sikap dalam mengambil tindakan menjadi lebih jernih,25,analisis_essay,analisis_essay-10,0.25,0.29780468
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,berfikir positif terhadap pola hidup sehat yaitu dalam pikiran yang positif akan menimbulkan sikap untuk memiliki pola hidup sehat sebaliknya jika pikiran negatif pasti memilih pola hidup yang tidak sehat,41,analisis_essay,analisis_essay-10,0.41,0.37723908
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,selalu berpikir yang benar,9,analisis_essay,analisis_essay-10,0.09,0.075133935
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,berfikir positif sangat berhubungan dengan pola hidup sehat karena dari berfikir yang positif akan bisa menjadikan hidup yang sehat karena tidak terjadi beban fikiran,40,analisis_essay,analisis_essay-10,0.4,0.37452915
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,berfikir positif adalah cara hidup sehat bagi manusia,13,analisis_essay,analisis_essay-10,0.13,0.19364871
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,harus berfikir positif,20,analisis_essay,analisis_essay-10,0.2,0.12780903
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,otak merupakan bagian terpenting dari tubuh manusia segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh pikiran positif akan menghindarkan anda dari stres meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal,jika kita berfikir positif maka kita akan tenang dan syaraf akan tidak tegang selain itu kita tidak stress sehingga kita sehat,30,analisis_essay,analisis_essay-10,0.3,0.33796835
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,membantu mengontrol berat badan membantu meningkatkan mood baik mencegah berbagai penyakit meningkatkan enargi meningkatkan memori,45,analisis_essay,analisis_essay-11,0.45,0.3810961
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,sebutkan 5 manfaat olahraga bagi tubuh termasuk bagi pikiran otot dan organ tubuh,8,analisis_essay,analisis_essay-11,0.08,0.047376037
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,menyehatkan jantung merampingkan tubuh mambakar lemak membuat panjangf umur,22,analisis_essay,analisis_essay-11,0.22,0.2405508
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,menyehatkan tubuh menguatkan otot tubuh menyegarkan pikiran membuat tubuh semangat bisa menjadi pola hidup sehat,41,analisis_essay,analisis_essay-11,0.41,0.3732636
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,menyehatkan tubuh memperkuat otot otot menjernihkan pikiran terhindar dari berbagai penyakit membentuk metabolisme tubuh,47,analisis_essay,analisis_essay-11,0.47,0.47904903
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,merefresh pikiran melancarkan pernafasan menjaga sirkulasi darah menyehatkan jantung dan paru paru,19,analisis_essay,analisis_essay-11,0.19,0.17967659
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,menggerakkan tubuh membantu mencairkan stres anda berolahraga akan meningkatkan kapasitas otak anda menggerakkan tubuh membantu mencairkan stres anda berolahraga akan memberikan energi berolahraga akan memompa jantung anda lebih baik,50,analisis_essay,analisis_essay-11,0.5,0.4992627
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",mengurangi stress membentuk otot tubuh dan mengencangkan otot membakar lemak menghindarkan dari penyakit membuat organ tubuh lebih sehat meningkatkan stamina menghindari penuaan dini,menjaga kesehatan tulang menurunkan berat badan menyahatkan otot melatih ketahanan tubuh menjaga kesehatan tulang,29,analisis_essay,analisis_essay-11,0.29,0.28693184
